"Block_Name","Block_Nr","exp_subject_id","rec_session_id","session_nr","Task_Name","Task_Nr","times","Trial_Id","Trial_Nr","variable_name","values",,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719546383",13,7,"XYTC",627.668967247009,74.2302417755127,1636719546362,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719546412",13,7,"XYTC",782.155001163483,145.759606361389,1636719546395,0.964866269405478
"block_1",1,310735,341035,1,"large_grid",3,"1636719546444",13,7,"XYTC",733.970489501953,129.16205406189,1636719546428,0.96521455135497
"block_1",1,310735,341035,1,"large_grid",3,"1636719546498",13,7,"XYTC",728.813903331757,124.892095327377,1636719546461,0.965559410763049
"block_1",1,310735,341035,1,"large_grid",3,"1636719546552",13,7,"XYTC",732.201104164124,103.237752914429,1636719546527,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719546576",13,7,"XYTC",703.777735233307,99.0613925457001,1636719546560,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719546616",13,7,"XYTC",607.303833961487,84.7289657592773,1636719546593,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719546650",13,7,"XYTC",598.513541221619,82.1897399425507,1636719546626,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719546673",13,7,"XYTC",606.830606460571,91.8152117729187,1636719546659,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719546726",13,7,"XYTC",725.304036140442,97.3832523822784,1636719546692,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719546781",13,7,"XYTC",648.560400009155,82.2668588161469,1636719546758,0.968902946569746
"block_1",1,310735,341035,1,"large_grid",3,"1636719546831",13,7,"XYTC",590.754389762878,74.3766260147095,1636719546792,0.969211523526804
"block_1",1,310735,341035,1,"large_grid",3,"1636719546885",13,7,"XYTC",629.17941570282,63.6295509338379,1636719546857,0.84934716289908
"block_1",1,310735,341035,1,"large_grid",3,"1636719546915",13,7,"XYTC",576.1607837677,44.9887990951538,1636719546891,0.850797496819072
"block_1",1,310735,341035,1,"large_grid",3,"1636719546942",13,7,"XYTC",572.537298202515,57.6657772064209,1636719546924,0.852234404358997
"block_1",1,310735,341035,1,"large_grid",3,"1636719546986",13,7,"XYTC",607.901501655579,57.3026490211487,1636719546957,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719547013",13,7,"XYTC",603.835544586182,65.1804256439209,1636719546990,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719547049",13,7,"XYTC",616.477661132813,87.6844596862793,1636719547025,0.917369976533076
"block_1",1,310735,341035,1,"large_grid",3,"1636719547086",13,7,"XYTC",671.50013923645,99.1666102409363,1636719547058,0.918179374667268
"block_1",1,310735,341035,1,"large_grid",3,"1636719547113",13,7,"XYTC",677.533435821533,107.533460855484,1636719547091,0.918981008359195
"block_1",1,310735,341035,1,"large_grid",3,"1636719547154",13,7,"XYTC",583.467092514038,113.006036281586,1636719547129,0.951361546704151
"block_1",1,310735,341035,1,"large_grid",3,"1636719547189",13,7,"XYTC",614.001259803772,117.470272779465,1636719547162,0.951842075419696
"block_1",1,310735,341035,1,"large_grid",3,"1636719547217",13,7,"XYTC",562.902803421021,57.0519804954529,1636719547195,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719547264",13,7,"XYTC",520.517864227295,70.262256860733,1636719547229,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719547325",13,7,"XYTC",613.140091896057,151.905909776688,1636719547295,0.935790096505498
"block_1",1,310735,341035,1,"large_grid",3,"1636719547366",13,7,"XYTC",646.783590316772,143.724839687347,1636719547329,0.936421989695678
"block_1",1,310735,341035,1,"large_grid",3,"1636719547425",13,7,"XYTC",592.889213562012,87.7144253253937,1636719547395,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719547454",13,7,"XYTC",658.516545295715,122.406331300735,1636719547429,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719547474",13,7,"XYTC",666.859560012817,115.771082639694,1636719547462,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719547532",13,7,"XYTC",693.400754928589,116.969482898712,1636719547495,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719547592",13,7,"XYTC",652.473521232605,70.6746625900269,1636719547561,0.970994400402463
"block_1",1,310735,341035,1,"large_grid",3,"1636719547612",13,7,"XYTC",651.153573989868,80.9494650363922,1636719547596,0.971282373968533
"block_1",1,310735,341035,1,"large_grid",3,"1636719547655",13,7,"XYTC",591.634540557861,54.2159628868103,1636719547630,0.936316670119962
"block_1",1,310735,341035,1,"large_grid",3,"1636719547685",13,7,"XYTC",660.780730247498,57.0703268051147,1636719547663,0.936943464293352
"block_1",1,310735,341035,1,"large_grid",3,"1636719547714",13,7,"XYTC",655.115203857422,52.7791249752045,1636719547696,0.937564187185268
"block_1",1,310735,341035,1,"large_grid",3,"1636719547747",13,7,"XYTC",678.51616859436,54.9640417098999,1636719547731,0.938178895686172
"block_1",1,310735,341035,1,"large_grid",3,"1636719547792",13,7,"XYTC",609.548864364624,81.4396011829376,1636719547764,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719547815",13,7,"XYTC",555.29522895813,79.10768866539,1636719547797,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719547851",13,7,"XYTC",737.248055934906,158.263517618179,1636719547831,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719547898",13,7,"XYTC",706.921091079712,159.349908828735,1636719547864,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719547956",13,7,"XYTC",534.445610046387,83.0461263656616,1636719547930,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719547988",13,7,"XYTC",482.872667312622,80.7015001773834,1636719547963,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719548016",13,7,"XYTC",554.916744232178,85.6712257862091,1636719547996,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719548061",13,7,"XYTC",657.377042770386,100.528839826584,1636719548029,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719548095",13,7,"XYTC",612.445464134216,92.0604729652405,1636719548065,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719548111",13,7,"XYTC",697.110757827759,107.478647232056,1636719548099,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719548167",13,7,"XYTC",651.543288230896,89.5479297637939,1636719548132,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719548227",13,7,"XYTC",579.074277877808,119.621071815491,1636719548198,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719548247",13,7,"XYTC",549.225196838379,92.505065202713,1636719548231,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719548296",13,7,"XYTC",568.573322296143,73.1649649143219,1636719548264,0.767851041599791
"block_1",1,310735,341035,1,"large_grid",3,"1636719548326",13,7,"XYTC",633.57705116272,103.755698204041,1636719548301,0.769983053724918
"block_1",1,310735,341035,1,"large_grid",3,"1636719548364",13,7,"XYTC",632.441096305847,106.427661180496,1636719548349,0.770157533167763
"block_1",1,310735,341035,1,"large_grid",3,"1636719548404",13,7,"XYTC",589.652481079102,98.1493878364563,1636719548382,0.772307186583576
"block_1",1,310735,341035,1,"large_grid",3,"1636719548430",13,7,"XYTC",574.943704605103,73.2554733753204,1636719548415,0.774438143774236
"block_1",1,310735,341035,1,"large_grid",3,"1636719548479",13,7,"XYTC",632.054929733276,220.691438913345,1636719548448,0.94219330545992
"block_1",1,310735,341035,1,"large_grid",3,"1636719548509",13,7,"XYTC",557.650508880615,74.5871579647064,1636719548483,0.942763100715438
"block_1",1,310735,341035,1,"large_grid",3,"1636719548525",13,7,"XYTC",630.226349830627,66.2874162197113,1636719548517,0.90346964840351
"block_1",1,310735,341035,1,"large_grid",3,"1636719548570",13,7,"XYTC",682.796945571899,153.430970907211,1636719548550,0.904411884033369
"block_1",1,310735,341035,1,"large_grid",3,"1636719548607",13,7,"XYTC",684.121870994568,108.065246343613,1636719548584,0.905345145495012
"block_1",1,310735,341035,1,"large_grid",3,"1636719548638",13,7,"XYTC",663.956007957458,134.519659280777,1636719548624,0.986375029830039
"block_1",1,310735,341035,1,"large_grid",3,"1636719548693",13,7,"XYTC",763.319052457809,198.186970353127,1636719548657,0.986510820057553
"block_1",1,310735,341035,1,"large_grid",3,"1636719548754",13,7,"XYTC",596.879568099976,169.428244829178,1636719548724,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719548781",13,7,"XYTC",640.683217048645,205.529388785362,1636719548758,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719548816",13,7,"XYTC",524.645462036133,138.299674987793,1636719548791,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719548846",13,7,"XYTC",515.164232254028,123.627262115479,1636719548824,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719548879",13,7,"XYTC",527.106399536133,176.473453044891,1636719548857,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719531687",13,7,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719548907",39,8,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719548931",39,8,"XYTC",514.144821166992,237.87747323513,1636719548890,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719548982",39,8,"XYTC",528.521518707275,273.696373701096,1636719548956,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719549014",39,8,"XYTC",629.829754829407,188.333972096443,1636719548989,0.962402675358729
"block_1",1,310735,341035,1,"large_grid",3,"1636719549044",39,8,"XYTC",587.113451957703,150.068446397781,1636719549022,0.96277514971819
"block_1",1,310735,341035,1,"large_grid",3,"1636719549084",39,8,"XYTC",468.878145217896,110.734570026398,1636719549055,0.963143968320355
"block_1",1,310735,341035,1,"large_grid",3,"1636719549109",39,8,"XYTC",528.680191040039,242.51797914505,1636719549088,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719549143",39,8,"XYTC",528.680191040039,242.51797914505,1636719549121,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719549179",39,8,"XYTC",313.239440917969,290.985469222069,1636719549154,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719549205",39,8,"XYTC",133.528461456299,321.235918700695,1636719549188,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719549247",39,8,"XYTC",88.0975914001465,396.610170900822,1636719549222,0.926167238275138
"block_1",1,310735,341035,1,"large_grid",3,"1636719549286",39,8,"XYTC",49.4135284423828,319.111512601376,1636719549256,0.926892071491722
"block_1",1,310735,341035,1,"large_grid",3,"1636719549300",39,8,"XYTC",185.82389831543,320.253578424454,1636719549290,0.92899998198188
"block_1",1,310735,341035,1,"large_grid",3,"1636719549358",39,8,"XYTC",235.824222564697,326.135823726654,1636719549323,0.929697503465759
"block_1",1,310735,341035,1,"large_grid",3,"1636719549419",39,8,"XYTC",112.147922515869,279.129295349121,1636719549389,0.87962038576369
"block_1",1,310735,341035,1,"large_grid",3,"1636719549444",39,8,"XYTC",87.8438186645508,245.330017805099,1636719549423,0.880788305261491
"block_1",1,310735,341035,1,"large_grid",3,"1636719549480",39,8,"XYTC",78.6241722106934,233.094702959061,1636719549456,0.881945238438382
"block_1",1,310735,341035,1,"large_grid",3,"1636719549501",39,8,"XYTC",103.530578613281,203.886718153954,1636719549489,0.909785735992128
"block_1",1,310735,341035,1,"large_grid",3,"1636719549567",39,8,"XYTC",107.699890136719,174.126477241516,1636719549523,0.910667731019962
"block_1",1,310735,341035,1,"large_grid",3,"1636719549620",39,8,"XYTC",45.5058288574219,188.550635576248,1636719549589,0.919964075282181
"block_1",1,310735,341035,1,"large_grid",3,"1636719549648",39,8,"XYTC",11.9771003723145,184.455513954163,1636719549624,0.920748577127072
"block_1",1,310735,341035,1,"large_grid",3,"1636719549671",39,8,"XYTC",-8.23631286621094,172.499352693558,1636719549657,0.921525543324924
"block_1",1,310735,341035,1,"large_grid",3,"1636719549720",39,8,"XYTC",86.609001159668,210.344152450561,1636719549690,0.98574986327614
"block_1",1,310735,341035,1,"large_grid",3,"1636719549762",39,8,"XYTC",84.4443511962891,184.568166732788,1636719549724,0.985891862036142
"block_1",1,310735,341035,1,"large_grid",3,"1636719549818",39,8,"XYTC",209.223518371582,189.169662594795,1636719549790,0.949997855308147
"block_1",1,310735,341035,1,"large_grid",3,"1636719549850",39,8,"XYTC",197.398166656494,191.79349064827,1636719549824,0.950491687950609
"block_1",1,310735,341035,1,"large_grid",3,"1636719549872",39,8,"XYTC",190.853576660156,262.013379335403,1636719549857,0.837067922627838
"block_1",1,310735,341035,1,"large_grid",3,"1636719549912",39,8,"XYTC",188.273334503174,266.796696782112,1636719549890,0.838631513144596
"block_1",1,310735,341035,1,"large_grid",3,"1636719549961",39,8,"XYTC",137.714996337891,251.647279858589,1636719549923,0.840180723526112
"block_1",1,310735,341035,1,"large_grid",3,"1636719550022",39,8,"XYTC",57.030200958252,227.828282117844,1636719549989,0.915420103456394
"block_1",1,310735,341035,1,"large_grid",3,"1636719550038",39,8,"XYTC",99.9332427978516,239.558671116829,1636719550026,0.916248193123928
"block_1",1,310735,341035,1,"large_grid",3,"1636719550085",39,8,"XYTC",128.32649230957,314.915800094604,1636719550060,0.914438751181182
"block_1",1,310735,341035,1,"large_grid",3,"1636719550114",39,8,"XYTC",168.029308319092,322.912328839302,1636719550093,0.915276240992807
"block_1",1,310735,341035,1,"large_grid",3,"1636719550161",39,8,"XYTC",45.3656387329102,201.595859527588,1636719550127,0.85005253527854
"block_1",1,310735,341035,1,"large_grid",3,"1636719550214",39,8,"XYTC",77.5992393493652,213.21293592453,1636719550193,0.851488400926945
"block_1",1,310735,341035,1,"large_grid",3,"1636719550256",39,8,"XYTC",34.2791748046875,255.48331618309,1636719550226,0.953287277431973
"block_1",1,310735,341035,1,"large_grid",3,"1636719550280",39,8,"XYTC",44.7731781005859,279.453751444817,1636719550260,0.95374900338272
"block_1",1,310735,341035,1,"large_grid",3,"1636719550322",39,8,"XYTC",4.92301940917969,251.89564704895,1636719550293,0.868468721428368
"block_1",1,310735,341035,1,"large_grid",3,"1636719550363",39,8,"XYTC",4.92301940917969,251.89564704895,1636719550326,0.869741201448287
"block_1",1,310735,341035,1,"large_grid",3,"1636719550421",39,8,"XYTC",19.222469329834,204.649136066437,1636719550392,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719550447",39,8,"XYTC",19.222469329834,204.649136066437,1636719550425,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719550475",39,8,"XYTC",95.0470161437988,180.857046246529,1636719550458,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719550526",39,8,"XYTC",33.7707138061523,177.198486328125,1636719550495,0.879894318273096
"block_1",1,310735,341035,1,"large_grid",3,"1636719550564",39,8,"XYTC",6.36634826660156,185.704350471497,1636719550530,0.881059661564283
"block_1",1,310735,341035,1,"large_grid",3,"1636719550630",39,8,"XYTC",164.588928222656,209.231818914413,1636719550596,0.873252096715863
"block_1",1,310735,341035,1,"large_grid",3,"1636719550683",39,8,"XYTC",141.976318359375,207.834843993187,1636719550662,0.958194625166214
"block_1",1,310735,341035,1,"large_grid",3,"1636719550721",39,8,"XYTC",181.889019012451,211.945511698723,1636719550695,0.95860835293125
"block_1",1,310735,341035,1,"large_grid",3,"1636719550750",39,8,"XYTC",224.700736999512,251.183343529701,1636719550729,0.959018028623699
"block_1",1,310735,341035,1,"large_grid",3,"1636719550789",39,8,"XYTC",218.414554595947,288.771986961365,1636719550763,0.879247348446374
"block_1",1,310735,341035,1,"large_grid",3,"1636719550836",39,8,"XYTC",175.869083404541,256.329708695412,1636719550795,0.880408320214249
"block_1",1,310735,341035,1,"large_grid",3,"1636719550884",39,8,"XYTC",162.317276000977,262.819313406944,1636719550862,0.888184720583344
"block_1",1,310735,341035,1,"large_grid",3,"1636719550922",39,8,"XYTC",173.069686889648,279.660646319389,1636719550895,0.889271920649682
"block_1",1,310735,341035,1,"large_grid",3,"1636719550952",39,8,"XYTC",173.069686889648,279.660646319389,1636719550928,0.890348847789478
"block_1",1,310735,341035,1,"large_grid",3,"1636719550982",39,8,"XYTC",94.6384620666504,193.894094824791,1636719550961,0.906404708107405
"block_1",1,310735,341035,1,"large_grid",3,"1636719551019",39,8,"XYTC",94.6384620666504,193.894094824791,1636719550995,0.907318974757305
"block_1",1,310735,341035,1,"large_grid",3,"1636719551047",39,8,"XYTC",51.4723205566406,184.214984178543,1636719551028,0.908224520395878
"block_1",1,310735,341035,1,"large_grid",3,"1636719551107",39,8,"XYTC",111.957778930664,177.67961025238,1636719551061,0.994978208293952
"block_1",1,310735,341035,1,"large_grid",3,"1636719551156",39,8,"XYTC",102.928447723389,165.06932258606,1636719551127,0.995028363794709
"block_1",1,310735,341035,1,"large_grid",3,"1636719551187",39,8,"XYTC",151.679935455322,205.855244994164,1636719551160,0.957450595479184
"block_1",1,310735,341035,1,"large_grid",3,"1636719551216",39,8,"XYTC",151.679935455322,205.855244994164,1636719551193,0.957871608179428
"block_1",1,310735,341035,1,"large_grid",3,"1636719551244",39,8,"XYTC",65.7288551330566,199.78519141674,1636719551226,0.958288499001491
"block_1",1,310735,341035,1,"large_grid",3,"1636719551281",39,8,"XYTC",139.937210083008,203.675735592842,1636719551259,0.963383550513565
"block_1",1,310735,341035,1,"large_grid",3,"1636719551318",39,8,"XYTC",134.566040039063,204.518136978149,1636719551292,0.963746396312809
"block_1",1,310735,341035,1,"large_grid",3,"1636719551341",39,8,"XYTC",184.284896850586,252.377302050591,1636719551325,0.938369461734387
"block_1",1,310735,341035,1,"large_grid",3,"1636719551383",39,8,"XYTC",118.364353179932,227.234151363373,1636719551358,0.938976364818335
"block_1",1,310735,341035,1,"large_grid",3,"1636719551425",39,8,"XYTC",203.645553588867,270.758630633354,1636719551402,0.939577383150834
"block_1",1,310735,341035,1,"large_grid",3,"1636719551466",39,8,"XYTC",85.6741333007813,256.259123682976,1636719551435,0.808742692980022
"block_1",1,310735,341035,1,"large_grid",3,"1636719551496",39,8,"XYTC",119.230213165283,342.303420603275,1636719551470,0.810509747510732
"block_1",1,310735,341035,1,"large_grid",3,"1636719551528",39,8,"XYTC",176.544456481934,283.132266998291,1636719551503,0.826772197006052
